session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
103850.0,2021-01-30 06:06:57.000000,175.0,1283,BUY_PRODUCT,0.0,22713.0,Tadeusz Ciak,Warszawa,plac Borówkowa 92,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-30 06:06:57.000000,2021-02-01 08:03:15.085089,360.0,49.93835696916667,2021,1,30,6,6,57,5,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,-0.3090169943749477,0.9510565162951535,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
102063.0,2021-02-10 04:19:46.000000,143.0,1001,BUY_PRODUCT,20.0,21468.0,Krystyna Niesporek,Radom,al. Prusa 39/79,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-02-10 04:19:46.000000,2021-02-12 08:04:00.924881,620.0,51.73747913361112,2021,2,10,4,19,46,2,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.40673664307580004,-0.9945218953682734,0.10452846326765299,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
101727.0,2021-03-05 09:00:06.000000,136.0,1051,BUY_PRODUCT,20.0,21218.0,Urszula Ochnik,Warszawa,pl. Krakowska 68/79,Spec Ops The Line (PC),Gry i konsole;Gry komputerowe,-0.4912020966812119,2021-03-05 09:00:06.000000,2021-03-08 08:34:14.480636,620.0,71.56902239888889,2021,3,5,9,0,6,4,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.5877852522924731,0.8090169943749475,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
108881.0,2021-01-30 10:53:34.000000,270.0,1317,BUY_PRODUCT,0.0,26247.0,Borys Majzner,Police,pl. Letniskowa 037,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-01-30 10:53:34.000000,2021-02-01 10:47:11.352355,360.0,47.893708987500005,2021,1,30,10,53,34,5,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,0.49999999999999994,-0.8660254037844387,-0.6691306063588581,0.7431448254773944,-0.4067366430758002,-0.9135454576426009,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
101673.0,2021-04-04 07:42:23.000000,133.0,1078,BUY_PRODUCT,0.0,21182.0,Olga Radziewicz,Radom,al. Traugutta 46/65,Kyocera FS-3540MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.557366430592508,2021-04-04 07:42:23.000000,2021-04-06 08:09:39.601234,620.0,48.45461145388889,2021,4,4,7,42,23,6,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,0.6691306063588585,-0.743144825477394,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
108718.0,2021-04-11 15:44:44.000000,267.0,1233,BUY_PRODUCT,0.0,26129.0,Anita Pabiś,Mielec,ul. Pogodna 57/55,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-04-11 15:44:44.000000,2021-04-14 12:05:36.677268,360.0,68.34796590777779,2021,4,11,15,44,44,6,0.8660254037844387,-0.49999999999999983,0.7907757369376989,-0.6121059825476626,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,-0.9945218953682733,-0.10452846326765423,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
109007.0,2021-01-14 21:17:24.000000,272.0,1283,BUY_PRODUCT,0.0,26348.0,Ida Jaroch,Mielec,aleja Szmaragdowa 15,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-14 21:17:24.000000,2021-01-18 09:20:51.638883,516.0,84.0576774675,2021,1,14,21,17,24,3,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934,0.5877852522924732,-0.8090169943749473,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
107616.0,2021-02-20 12:22:10.000000,247.0,1001,BUY_PRODUCT,20.0,25330.0,Alex Kawula,Police,pl. Borówkowa 62,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-02-20 12:22:10.000000,2021-02-22 08:20:38.455613,516.0,43.97457100361111,2021,2,20,12,22,10,5,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
109555.0,2021-01-28 03:03:10.000000,283.0,1030,BUY_PRODUCT,20.0,26744.0,Ernest Torbus,Gdynia,al. Kościuszki 25,LCD Iiyama B2280WSD,Komputery;Monitory;Monitory LCD,0.03969592908732708,2021-01-28 03:03:10.000000,2021-01-29 13:47:57.897534,620.0,34.74663820388889,2021,1,28,3,3,10,3,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.7071067811865475,0.7071067811865476,0.3090169943749474,0.9510565162951535,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
100088.0,2021-03-24 19:12:32.000000,102.0,1318,BUY_PRODUCT,15.0,20061.0,Aurelia Malon,Police,pl. Brzoskwiniowa 11/53,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-03-24 19:12:32.000000,2021-03-26 08:31:28.074703,516.0,37.31557630638889,2021,3,24,19,12,32,2,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,-0.20791169081775907,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
108194.0,2021-02-19 22:07:37.000000,255.0,1277,BUY_PRODUCT,10.0,25761.0,Jakub Kopytko,Kutno,aleja Jaworowa 867,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-02-19 22:07:37.000000,2021-02-22 16:40:26.422989,360.0,66.54706194138889,2021,2,19,22,7,37,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
106007.0,2021-04-25 02:41:00.000000,217.0,1222,BUY_PRODUCT,5.0,24191.0,Tymon Taciak,Kutno,ul. Kosynierów 595,Parrot Minikit NEO,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3564128531655928,2021-04-25 02:41:00.000000,2021-04-26 08:30:35.806863,516.0,29.8266130175,2021,4,25,2,41,0,6,0.8660254037844387,-0.49999999999999983,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,-0.9135454576426005,-0.40673664307580093,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
107110.0,2021-01-21 23:59:15.000000,237.0,1234,BUY_PRODUCT,10.0,24975.0,Ewa Chruszcz,Police,ulica Kwiatowa 75/52,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-01-21 23:59:15.000000,2021-01-23 08:27:19.172011,516.0,32.46782555861111,2021,1,21,23,59,15,3,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.25881904510252157,0.9659258262890681,-0.10452846326765342,0.9945218953682733,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
108617.0,2021-03-28 17:56:40.000000,263.0,1290,BUY_PRODUCT,0.0,26058.0,Cyprian Botor,Radom,ul. Zakole 93,Philips SDV5120,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.4173526658198881,2021-03-28 17:56:40.000000,2021-03-30 18:59:41.559027,360.0,49.05043306305556,2021,3,28,17,56,40,6,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
103026.0,2021-04-01 13:33:15.000000,161.0,1281,BUY_PRODUCT,15.0,22146.0,Jędrzej Zielke,Gdynia,al. Lawendowa 816,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-04-01 13:33:15.000000,2021-04-03 08:54:14.664237,516.0,43.3499067325,2021,4,1,13,33,15,3,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.2588190451025208,-0.9659258262890683,-0.3090169943749473,-0.9510565162951536,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
110473.0,2021-03-03 10:59:38.000000,300.0,1005,BUY_PRODUCT,10.0,27381.0,Gustaw Cofała,Gdynia,ulica Krakowska 847,Szalone Króliki Na żywo i w kolorze (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-03-03 10:59:38.000000,2021-03-05 08:40:01.580133,516.0,45.67321670361111,2021,3,3,10,59,38,2,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.49999999999999994,-0.8660254037844387,-0.10452846326765342,0.9945218953682733,-0.743144825477394,-0.6691306063588585,0.9749279121818236,-0.22252093395631434,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
109914.0,2021-01-17 04:02:24.000000,289.0,1001,BUY_PRODUCT,0.0,26997.0,Michał Penkala,Warszawa,pl. Perłowa 922,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-17 04:02:24.000000,2021-01-18 16:06:28.224789,516.0,36.06784021916667,2021,1,17,4,2,24,6,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,0.5877852522924732,-0.8090169943749473,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
108830.0,2021-03-15 01:12:30.000000,268.0,1001,BUY_PRODUCT,0.0,26209.0,Roksana Garncarek,Radom,aleja Wiatraczna 91/17,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-15 01:12:30.000000,2021-03-16 12:54:20.980131,516.0,35.697494480833335,2021,3,15,1,12,30,0,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,5.66553889764798e-16,-1.0,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
103693.0,2021-04-05 13:43:03.000000,173.0,1201,BUY_PRODUCT,0.0,22615.0,Ignacy Mazik,Warszawa,al. Magnoliowa 45/86,Jabra Speak 410,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.2902851380392804,2021-04-05 13:43:03.000000,2021-04-06 11:00:35.070240,360.0,21.292241733333334,2021,4,5,13,43,3,0,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,-0.2079116908177598,0.3090169943749474,0.9510565162951535,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
100474.0,2021-01-22 06:01:09.000000,112.0,1055,BUY_PRODUCT,0.0,20337.0,Lidia Makurat,Police,ulica Matejki 81,Call of Duty Modern Warfare 3 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-01-22 06:01:09.000000,2021-01-23 08:59:26.742150,516.0,26.971595041666667,2021,1,22,6,1,9,4,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,0.10452846326765346,0.9945218953682733,0.8090169943749475,0.5877852522924731,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
101599.0,2021-03-30 05:56:56.000000,132.0,1318,BUY_PRODUCT,0.0,21123.0,Borys Ciuk,Radom,ulica Ciasna 282,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-03-30 05:56:56.000000,2021-03-31 16:23:52.427270,360.0,34.449007575,2021,3,30,5,56,56,1,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.9135454576426009,-0.40673664307580015,0.9135454576426009,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
104551.0,2021-02-27 14:29:37.000000,190.0,1077,BUY_PRODUCT,0.0,23211.0,Justyna Karwala,Police,al. Torowa 460,Kyocera FS-C2026MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,2.475684755978765,2021-02-27 14:29:37.000000,2021-03-01 15:08:40.960733,516.0,48.651100203611115,2021,2,27,14,29,37,5,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.4999999999999998,-0.8660254037844388,0.10452846326765329,-0.9945218953682734,-0.6691306063588582,-0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
101716.0,2021-01-03 14:03:59.000000,136.0,1067,BUY_PRODUCT,20.0,21210.0,Urszula Ochnik,Warszawa,pl. Krakowska 68/79,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-01-03 14:03:59.000000,2021-01-04 08:44:29.758343,516.0,18.675210650833336,2021,1,3,14,3,59,6,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388,0.3090169943749474,0.9510565162951535,-0.10452846326765342,0.9945218953682733,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
102081.0,2021-03-29 17:30:01.000000,144.0,1001,BUY_PRODUCT,10.0,21484.0,Cezary Terka,Szczecin,plac Stycznia 75/34,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-29 17:30:01.000000,2021-03-30 14:03:10.371361,516.0,20.55260315583333,2021,3,29,17,30,1,0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.10452846326765346,0.9945218953682733,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
101914.0,2021-04-07 18:05:40.000000,140.0,1276,BUY_PRODUCT,20.0,21361.0,Wiktor Wypiór,Warszawa,ulica Zakole 43,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-04-07 18:05:40.000000,2021-04-08 17:52:34.784302,620.0,23.781884528333332,2021,4,7,18,5,40,2,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
109115.0,2021-02-20 21:06:37.000000,274.0,1278,BUY_PRODUCT,0.0,26428.0,Adrian Smoter,Gdynia,plac Szymanowskiego 49/99,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-02-20 21:06:37.000000,2021-02-22 08:44:41.671762,620.0,35.634631045000006,2021,2,20,21,6,37,5,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,-0.6691306063588582,-0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
108523.0,2021-03-09 00:28:20.000000,261.0,1073,BUY_PRODUCT,10.0,25998.0,Aleks Biesaga,Konin,al. Jaworowa 235,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-03-09 00:28:20.000000,2021-03-11 08:30:06.471246,516.0,56.02957534611111,2021,3,9,0,28,20,1,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.0,1.0,0.20791169081775931,-0.9781476007338057,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
106277.0,2021-01-16 22:06:40.000000,221.0,1276,BUY_PRODUCT,5.0,24380.0,Marika Miecznik,Szczecin,plac Piastowska 17,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-01-16 22:06:40.000000,2021-01-18 14:38:58.119395,360.0,40.53836649861112,2021,1,16,22,6,40,5,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
102544.0,2021-02-08 16:28:06.000000,153.0,1276,BUY_PRODUCT,10.0,21817.0,Krystian Hadała,Gdynia,al. Turystyczna 49,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-02-08 16:28:06.000000,2021-02-10 08:58:18.634924,620.0,40.50350970111111,2021,2,8,16,28,6,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.5877852522924731,0.8090169943749475,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
110452.0,2021-02-10 21:57:01.000000,299.0,1072,BUY_PRODUCT,0.0,27367.0,Jeremi Kajstura,Konin,pl. Wiklinowa 022,Jabra Freeway,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3131135125954355,2021-02-10 21:57:01.000000,2021-02-13 08:58:46.462622,360.0,59.029295172777786,2021,2,10,21,57,1,2,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.7071067811865477,0.7071067811865474,-0.3090169943749477,0.9510565162951535,0.10452846326765346,0.9945218953682733,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
100795.0,2021-02-14 02:15:19.000000,116.0,1233,BUY_PRODUCT,0.0,20563.0,Antoni Naglik,Mielec,pl. Chopina 01/23,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-02-14 02:15:19.000000,2021-02-17 08:00:36.159411,516.0,77.75476650305556,2021,2,14,2,15,19,6,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0.913545457642601,-0.40673664307580004,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
104448.0,2021-04-18 21:39:26.000000,188.0,1290,BUY_PRODUCT,0.0,23146.0,Olaf Sterna,Konin,plac Dojazdowa 194,Philips SDV5120,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.4173526658198881,2021-04-18 21:39:26.000000,2021-04-21 10:57:08.953100,360.0,61.29526475,2021,4,18,21,39,26,6,0.8660254037844387,-0.49999999999999983,-0.4853019625310808,-0.8743466161445822,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732,0.40673664307580004,-0.913545457642601,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
101292.0,2021-04-21 00:42:23.000000,126.0,1072,BUY_PRODUCT,10.0,20908.0,Bruno Żółkiewicz,Kutno,pl. Rzeczna 935,Jabra Freeway,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3131135125954355,2021-04-21 00:42:23.000000,2021-04-22 12:20:23.195474,516.0,35.63338763166667,2021,4,21,0,42,23,2,0.8660254037844387,-0.49999999999999983,-0.8978045395707417,-0.44039415155763423,0.0,1.0,-0.9510565162951535,-0.30901699437494756,0.6691306063588585,-0.743144825477394,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
104761.0,2021-04-21 02:53:15.000000,195.0,1291,BUY_PRODUCT,0.0,23356.0,Andrzej Wittbrodt,Warszawa,pl. Stroma 895,Philips SDV6224,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.41752105214432766,2021-04-21 02:53:15.000000,2021-04-22 12:39:24.156942,360.0,33.769210261666665,2021,4,21,2,53,15,2,0.8660254037844387,-0.49999999999999983,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,0.8660254037844387,-0.6691306063588581,0.7431448254773944,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100003.0,2021-04-01 02:26:23.000000,102.0,1289,BUY_PRODUCT,15.0,20002.0,Aurelia Malon,Police,pl. Brzoskwiniowa 11/53,Philips SDV5225,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.449426251427412,2021-04-01 02:26:23.000000,2021-04-02 10:45:27.707128,360.0,32.317974202222224,2021,4,1,2,26,23,3,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,0.6691306063588585,-0.743144825477394,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
104246.0,2021-03-22 00:04:40.000000,184.0,1077,BUY_PRODUCT,0.0,22999.0,Kamil Hołota,Police,aleja Jesienna 161,Kyocera FS-C2026MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,2.475684755978765,2021-03-22 00:04:40.000000,2021-03-23 08:11:32.922772,516.0,32.11470077,2021,3,22,0,4,40,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.40673664307580015,0.9135454576426009,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
100142.0,2021-04-06 17:02:24.000000,104.0,1283,BUY_PRODUCT,0.0,20105.0,Radosław Ratka,Mielec,pl. Nowa 89/04,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-04-06 17:02:24.000000,2021-04-09 10:33:19.233736,620.0,65.51534270444445,2021,4,6,17,2,24,1,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.5877852522924732,-0.8090169943749473,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
104119.0,2021-02-17 22:05:20.000000,181.0,1288,BUY_PRODUCT,20.0,22912.0,Krzysztof Broś,Mielec,plac Podwale 32,Philips SDV5100,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.45744464782929295,2021-02-17 22:05:20.000000,2021-02-22 08:50:41.074608,516.0,106.75585405777778,2021,2,17,22,5,20,2,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
109681.0,2021-04-23 08:59:35.000000,286.0,1017,BUY_PRODUCT,10.0,26834.0,Miłosz Lelonek,Konin,ulica Popiełuszki 19,LCD Dell U2412M,Komputery;Monitory;Monitory LCD,-0.23292954857662584,2021-04-23 08:59:35.000000,2021-04-26 09:54:05.130174,360.0,72.90836949277778,2021,4,23,8,59,35,4,0.8660254037844387,-0.49999999999999983,-0.9987165071710528,-0.05064916883871355,0.8660254037844387,-0.49999999999999983,-0.10452846326765342,0.9945218953682733,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
101951.0,2021-03-17 00:18:12.000000,141.0,1281,BUY_PRODUCT,0.0,21386.0,Damian Dorociak,Radom,ul. Stolarska 55,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-03-17 00:18:12.000000,2021-03-18 12:47:04.422126,620.0,36.48122836833334,2021,3,17,0,18,12,2,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,0.0,1.0,0.9510565162951536,-0.30901699437494734,0.9510565162951535,0.30901699437494745,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
