session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
100109.0,2021-02-02 04:01:43.000000,103.0,1078,BUY_PRODUCT,5.0,20077.0,Mateusz Kobel,Police,al. Wrocławska 10,Kyocera FS-3540MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.557366430592508,2021-02-02 04:01:43.000000,2021-02-04 08:08:26.965446,516.0,52.112212623888894,2021,2,2,4,1,43,1,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,-0.9781476007338056,-0.2079116908177598,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
103231.0,2021-04-02 00:12:02.000000,165.0,1044,BUY_PRODUCT,20.0,22291.0,Ewa Ryznar,Konin,ulica Lawendowa 14,Assassin&#39;s Creed 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-04-02 00:12:02.000000,2021-04-05 18:38:43.209060,360.0,90.44478029444446,2021,4,2,0,12,2,4,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,0.0,1.0,0.9510565162951535,0.30901699437494745,0.20791169081775931,0.9781476007338057,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
103974.0,2021-01-01 00:28:19.000000,178.0,1234,BUY_PRODUCT,0.0,22809.0,Paweł Postawa,Konin,ulica Kraszewskiego 004,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-01-01 00:28:19.000000,2021-01-02 13:59:03.861560,516.0,37.51246154444445,2021,1,1,0,28,19,4,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.0,1.0,0.20791169081775931,-0.9781476007338057,0.913545457642601,-0.4067366430758001,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
106051.0,2021-02-08 11:12:54.000000,218.0,1001,BUY_PRODUCT,0.0,24225.0,Nela Politowicz,Gdynia,ulica Gajowa 921,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-02-08 11:12:54.000000,2021-02-10 08:45:26.750338,620.0,45.54243064944445,2021,2,8,11,12,54,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,-0.5877852522924734,0.8090169943749473,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
107957.0,2021-02-06 05:32:19.000000,252.0,1283,BUY_PRODUCT,0.0,25585.0,Juliusz Bugla,Szczecin,ul. Cyprysowa 09/00,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-06 05:32:19.000000,2021-02-06 08:46:12.039927,516.0,3.2313999797222226,2021,2,6,5,32,19,5,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,0.913545457642601,-0.4067366430758001,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
103040.0,2021-03-19 07:24:46.000000,161.0,1283,BUY_PRODUCT,0.0,22157.0,Jędrzej Zielke,Gdynia,al. Lawendowa 816,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-03-19 07:24:46.000000,2021-03-22 08:34:37.295686,516.0,73.16424880166667,2021,3,19,7,24,46,4,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-0.9945218953682734,0.10452846326765299,-0.433883739117558,-0.9009688679024191,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
104625.0,2021-04-04 19:17:58.000000,191.0,1052,BUY_PRODUCT,5.0,23257.0,Gaja Bugiel,Police,al. Lelewela 390,Duke Nukem Forever (PC),Gry i konsole;Gry komputerowe,-0.4895984174008357,2021-04-04 19:17:58.000000,2021-04-06 08:14:36.419597,516.0,36.94400544361111,2021,4,4,19,17,58,6,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203,0.9781476007338057,-0.20791169081775934,-0.20791169081775898,0.9781476007338057,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
101831.0,2021-02-03 09:05:27.000000,139.0,1292,BUY_PRODUCT,0.0,21302.0,Anita Zdancewicz,Szczecin,ul. Poniatowskiego 75/78,Philips SDV8622,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.4013158730161262,2021-02-03 09:05:27.000000,2021-02-04 08:04:15.252419,620.0,22.98007011638889,2021,2,3,9,5,27,2,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.3090169943749475,-0.9510565162951535,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
106682.0,2021-01-16 11:33:56.000000,229.0,1036,BUY_PRODUCT,0.0,24657.0,Iwo Palej,Police,plac Wojciecha 64/95,LCD Asus VK228H,Komputery;Monitory;Monitory LCD,-0.040488034931482605,2021-01-16 11:33:56.000000,2021-01-18 08:04:09.019347,620.0,44.50361648527778,2021,1,16,11,33,56,5,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,-0.40673664307580015,0.913545457642601,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
107656.0,2021-04-20 04:56:50.000000,247.0,1017,BUY_PRODUCT,0.0,25362.0,Alex Kawula,Police,pl. Borówkowa 62,LCD Dell U2412M,Komputery;Monitory;Monitory LCD,-0.23292954857662584,2021-04-20 04:56:50.000000,2021-04-21 08:49:38.091433,620.0,27.880025398055558,2021,4,20,4,56,50,1,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
105220.0,2021-04-25 03:29:11.000000,201.0,1081,BUY_PRODUCT,20.0,23660.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,OKI B840dn,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.664011102737525,2021-04-25 03:29:11.000000,2021-04-26 18:01:41.608331,620.0,38.5418356475,2021,4,25,3,29,11,6,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,0.7071067811865476,0.7071067811865476,0.10452846326765329,-0.9945218953682734,0.9135454576426009,0.4067366430758004,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
103305.0,2021-02-13 19:10:18.000000,167.0,1317,BUY_PRODUCT,15.0,22339.0,Mikołaj Matyka,Radom,aleja Wrzosowa 75,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-02-13 19:10:18.000000,2021-02-15 08:56:05.536408,360.0,37.76320455777778,2021,2,13,19,10,18,5,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
106950.0,2021-02-27 07:23:03.000000,234.0,1067,BUY_PRODUCT,0.0,24866.0,Marek Husak,Radom,ul. Dojazdowa 69,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-02-27 07:23:03.000000,2021-03-01 08:48:01.327111,620.0,49.41620197527779,2021,2,27,7,23,3,5,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.9659258262890683,-0.25881904510252063,0.6691306063588583,-0.7431448254773941,0.3090169943749474,0.9510565162951535,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
107800.0,2021-03-19 13:02:19.000000,249.0,1001,BUY_PRODUCT,0.0,25470.0,Olga Stochaj,Konin,plac Starowiejska 101,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-19 13:02:19.000000,2021-03-22 08:41:21.552762,360.0,67.65070910055556,2021,3,19,13,2,19,4,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.913545457642601,-0.4067366430758001,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
104194.0,2021-01-04 19:44:57.000000,183.0,1319,BUY_PRODUCT,0.0,22965.0,Antoni Niewiara,Radom,aleja Hallera 442,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-01-04 19:44:57.000000,2021-01-06 08:11:18.056281,620.0,36.43918230027778,2021,1,4,19,44,57,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,-0.3090169943749477,0.9510565162951535,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
107498.0,2021-04-21 21:11:20.000000,243.0,1291,BUY_PRODUCT,5.0,25258.0,Konrad Gałach,Mielec,al. Długa 875,Philips SDV6224,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.41752105214432766,2021-04-21 21:11:20.000000,2021-04-24 08:33:47.055077,620.0,59.374181965833344,2021,4,21,21,11,20,2,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
107960.0,2021-03-11 11:35:01.000000,252.0,1073,BUY_PRODUCT,5.0,25587.0,Juliusz Bugla,Szczecin,ul. Cyprysowa 09/00,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-03-11 11:35:01.000000,2021-03-12 08:00:26.581072,620.0,20.42377252,2021,3,11,11,35,1,3,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.10452846326765346,0.9945218953682733,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
102302.0,2021-03-30 10:08:18.000000,148.0,1201,BUY_PRODUCT,0.0,21639.0,Karol Kurpisz,Mielec,ulica Jagiellońska 92/46,Jabra Speak 410,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.2902851380392804,2021-03-30 10:08:18.000000,2021-04-02 08:19:53.090984,516.0,70.1930808288889,2021,3,30,10,8,18,1,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.9510565162951536,-0.30901699437494734,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
105808.0,2021-02-27 18:37:10.000000,213.0,1074,BUY_PRODUCT,0.0,24055.0,Cyprian Tałaj,Warszawa,ulica Widok 58/80,Gembird BTCC-002,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.4836808408562475,2021-02-27 18:37:10.000000,2021-03-01 08:02:24.273166,620.0,37.420631435,2021,2,27,18,37,10,5,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-1.0,-1.8369701987210297e-16,-0.6691306063588582,-0.7431448254773942,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
101400.0,2021-01-05 22:06:24.000000,128.0,1283,BUY_PRODUCT,0.0,20980.0,Anna Maria Żugaj,Police,pl. Kossaka 86/52,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-05 22:06:24.000000,2021-01-07 08:16:51.238549,360.0,34.174232930277775,2021,1,5,22,6,24,1,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,0.5877852522924732,-0.8090169943749473,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
108952.0,2021-02-19 01:25:12.000000,271.0,1318,BUY_PRODUCT,0.0,26304.0,Emil Pesta,Kutno,ul. Jaśminowa 14,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-19 01:25:12.000000,2021-02-22 08:05:10.795359,360.0,78.66633204416668,2021,2,19,1,25,12,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
107101.0,2021-02-03 22:19:13.000000,237.0,1315,BUY_PRODUCT,5.0,24968.0,Ewa Chruszcz,Police,ulica Kwiatowa 75/52,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-02-03 22:19:13.000000,2021-02-05 11:29:48.235625,516.0,37.17645434027778,2021,2,3,22,19,13,2,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758001,0.9781476007338057,0.20791169081775923,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
108329.0,2021-03-07 15:28:09.000000,257.0,1293,BUY_PRODUCT,0.0,25858.0,Monika Samul,Szczecin,pl. Kasztanowa 25,Hama 44292,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.516788799599614,2021-03-07 15:28:09.000000,2021-03-08 08:03:08.695492,620.0,16.58324874777778,2021,3,7,15,28,9,6,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.8090169943749475,0.5877852522924731,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
106605.0,2021-01-25 13:18:54.000000,227.0,1006,BUY_PRODUCT,15.0,24603.0,Eliza Symonowicz,Warszawa,ul. Gałczynskiego 120,Call of Duty 4 Modern Warfare (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5048333705644095,2021-01-25 13:18:54.000000,2021-01-27 08:29:35.187598,620.0,43.17810766611112,2021,1,25,13,18,54,0,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,-0.5877852522924734,0.8090169943749473,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
109903.0,2021-04-12 02:44:24.000000,289.0,1281,BUY_PRODUCT,0.0,26991.0,Michał Penkala,Warszawa,pl. Perłowa 922,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-04-12 02:44:24.000000,2021-04-14 08:12:00.613440,360.0,53.4601704,2021,4,12,2,44,24,0,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.5877852522924732,-0.8090169943749473,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
105037.0,2021-04-12 06:08:18.000000,198.0,1315,BUY_PRODUCT,15.0,23539.0,Miłosz Dudczak,Gdynia,plac Pułaskiego 80/30,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-04-12 06:08:18.000000,2021-04-13 12:17:52.897238,516.0,30.159693677222222,2021,4,12,6,8,18,0,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,0.9510565162951536,-0.30901699437494734,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
103548.0,2021-03-03 07:14:41.000000,171.0,1284,BUY_PRODUCT,0.0,22513.0,Cyprian Sztaba,Szczecin,pl. Morska 94/34,Opticum AX-900,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.5128517669662905,2021-03-03 07:14:41.000000,2021-03-04 08:10:28.931262,620.0,24.929980906111116,2021,3,3,7,14,41,2,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,-0.9135454576426005,-0.40673664307580093,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
105584.0,2021-02-10 14:41:34.000000,208.0,1048,BUY_PRODUCT,0.0,23893.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Gra o tron (PC),Gry i konsole;Gry komputerowe,-0.5019547662561342,2021-02-10 14:41:34.000000,2021-02-13 08:13:06.143061,516.0,65.52559529472222,2021,2,10,14,41,34,2,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.40673664307580093,-0.4067366430758002,-0.9135454576426009,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
109163.0,2021-03-26 05:47:40.000000,276.0,1319,BUY_PRODUCT,5.0,26462.0,Marcin Wrochna,Konin,pl. Kołłątaja 455,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-03-26 05:47:40.000000,2021-03-29 11:18:45.919670,360.0,77.51831101944445,2021,3,26,5,47,40,4,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,0.9659258262890683,0.25881904510252074,-0.9781476007338056,0.20791169081775943,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
101774.0,2021-01-25 00:32:28.000000,138.0,1319,BUY_PRODUCT,5.0,21254.0,Sonia Ochal,Konin,aleja Rynek 31/56,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-01-25 00:32:28.000000,2021-01-27 08:14:43.637984,516.0,55.70434388444445,2021,1,25,0,32,28,0,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.0,1.0,-0.20791169081775907,-0.9781476007338057,0.20791169081775931,-0.9781476007338057,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
102928.0,2021-02-22 06:04:58.000000,160.0,1001,BUY_PRODUCT,0.0,22077.0,Angelika Stoltman,Police,al. Zakole 90/67,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-02-22 06:04:58.000000,2021-02-24 08:36:46.380684,360.0,50.53010574555556,2021,2,22,6,4,58,0,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,-0.20791169081775898,0.9781476007338057,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
108888.0,2021-02-05 17:10:43.000000,270.0,1318,BUY_PRODUCT,0.0,26253.0,Borys Majzner,Police,pl. Letniskowa 037,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-05 17:10:43.000000,2021-02-06 08:09:01.950638,620.0,14.971930732777778,2021,2,5,17,10,43,4,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
103697.0,2021-01-12 17:41:38.000000,173.0,1234,BUY_PRODUCT,10.0,22618.0,Ignacy Mazik,Warszawa,al. Magnoliowa 45/86,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-01-12 17:41:38.000000,2021-01-13 18:30:11.920373,360.0,24.809422325833335,2021,1,12,17,41,38,1,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.9659258262890683,-0.25881904510252063,-0.9135454576426005,-0.40673664307580093,-0.743144825477394,-0.6691306063588585,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
103570.0,2021-01-20 06:08:27.000000,171.0,1030,BUY_PRODUCT,0.0,22532.0,Cyprian Sztaba,Szczecin,pl. Morska 94/34,LCD Iiyama B2280WSD,Komputery;Monitory;Monitory LCD,0.03969592908732708,2021-01-20 06:08:27.000000,2021-01-21 08:44:48.625975,360.0,26.606007215277778,2021,1,20,6,8,27,2,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,0.3090169943749475,-0.9510565162951535,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
100899.0,2021-01-13 07:50:54.000000,120.0,1043,BUY_PRODUCT,0.0,20643.0,Olaf Szymula,Warszawa,plac Browarna 72,Fight Night Champion (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.46546304423117396,2021-01-13 07:50:54.000000,2021-01-14 18:26:31.711891,516.0,34.59380885861111,2021,1,13,7,50,54,2,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
104327.0,2021-04-17 16:30:59.000000,185.0,1277,BUY_PRODUCT,20.0,23060.0,Aniela Żurawik,Warszawa,pl. Wojska Polskiego 706,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-17 16:30:59.000000,2021-04-19 08:51:17.178702,360.0,40.33838297277778,2021,4,17,16,30,59,5,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.10452846326765342,0.9945218953682733,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
102793.0,2021-02-09 09:35:34.000000,157.0,1035,BUY_PRODUCT,10.0,21984.0,Kacper Sosnówka,Kutno,aleja Błękitna 37/72,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-02-09 09:35:34.000000,2021-02-10 17:07:25.585396,516.0,31.530995943333338,2021,2,9,9,35,34,1,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
109557.0,2021-03-11 02:30:45.000000,283.0,1001,BUY_PRODUCT,0.0,26745.0,Ernest Torbus,Gdynia,al. Kościuszki 25,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-11 02:30:45.000000,2021-03-13 08:58:14.604259,516.0,54.458223405277785,2021,3,11,2,30,45,3,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
110214.0,2021-03-06 09:58:58.000000,294.0,1283,BUY_PRODUCT,15.0,27200.0,Konrad Maruszczyk,Police,plac Pogodna 603,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-03-06 09:58:58.000000,2021-03-08 18:37:44.762878,360.0,56.64632302166667,2021,3,6,9,58,58,5,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.20791169081775898,0.9781476007338057,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
101135.0,2021-01-30 19:35:37.000000,122.0,1033,BUY_PRODUCT,0.0,20798.0,Ewa Deluga,Szczecin,ul. Górna 95/54,LCD Iiyama T1932MSC,Komputery;Monitory;Monitory LCD,1.875908705118069,2021-01-30 19:35:37.000000,2021-02-01 13:14:32.913564,620.0,41.648864878888894,2021,1,30,19,35,37,5,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,-0.6691306063588582,-0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
